id,price
5a79efa3bedcc511161596c0,7129.182391287112
5a7c8cdb9e94ba6ff64c02b2,2053.304743695394
5a926ab9f69576382a48f712,4284.332880370643
5a835112c3bdd2485c1fd4d2,5422.599570336351
5a851080f094f384731b3602,1577.0973155643605
5a9a6942d677509115665478,1028.6645402603885
5a8d396e2aecd6b0ae4b5764,388.71248785963957
59da206c2138bb1eb3595592,1573.5092868405834
59f9d6ea2756ba69b7056234,7387.920549913651
5a4e103c821a9955e46b1862,11631.835264820162
5a144caa22a449a39b577714,215.1356939378525
5a463155b5fc2daedc517b04,7061.392605916355
5a625e382aecd690570ee5cb,10709.164074740931
59d63853f56795056b094309,2442.5382906256373
59fd6aeceef1411b8f7c5e4d,1993.7555818980336
5a23bc899e94ba1dd370a389,493.39375902944954
5a175daff69576782e37c2e6,2907.195267898033
5a416fbba380b6c1be375852,7226.613483059056
5a298c17f202631526264579,2500.424256099137
59d79e6ade885413e404c372,106.66988332003207
5a5da84b9380007c3b667786,8263.753583779504
5a01d48f0fff81be246da3e9,20731.219131633912
59f5a25fa380b6a5a64d5d52,1626.4752994279424
59e4fc5c65bcf132d460ee92,233.40117847237283
5a334754f094f30adf751874,19552.108355944078
5a79618daaab2808ad368252,2091.798964053027
5a23fa415eaa9e40fb6cade2,4007.000666013275
5a7008acd677503bdb721704,12678.217262508333
59e9bdcbc3bdd22ddd78c377,613.9385159656669
59f1503ce7696a5cf73c5432,383.79469784735426
5a59d87e226e4815dd7bcd92,1388.2866937990768
5a786b649380009a4e161992,15877.751456927805
5a8c2d01e7696a4fcf7baa52,9542.70488314335
5a4b92020fff811cfd501d35,1158.7344378979524
5a563877a380b6b1c4003e99,953.7114260043787
59d285a00fff81c8c0556872,4580.523709504572
5a02dafb62e1c636381fed8c,1545.1507147421642
5a8fd4a7aaab28853a78e672,13884.311361151393
5a4f477ff567950bdc418bc2,645.3649306877369
59ff499fcf689a743c214432,2412.490217306249
5a0800a180e08eb4ae4cbc85,2247.7786672647994
5a1b095fde88542a7679774a,2695.4210988685686
59da096202a55844616a3932,1006.1584296061288
5a29908622a449a9e027b782,2060.9292434422996
5a12a9ceaaab2817192484e2,8573.347511322265
5a1c299f821a996e544d1192,6798.611617033229
5a2d58a002a5589c426e3342,3677.0007940306587
59f1acb0bedcc5561844d635,1059.8134189744505
59d229c502a55831424cec52,6944.7922632957825
59e099e2d67750886a5d62d2,1809.957593859488
5a1301efa380b67c955f6409,480.27554231863513
59fd822b02a5584732338902,459.8498885978792
5a24d3f3132ca5221100b0ce,946.9235811598651
59f602d00fff8199b1210a26,1896.4254885024236
5a1cdf649e94ba6dba58e174,1776.309806785523
59f355badbdf0f1a513fa062,1250.5600402718944
5a40a15cbedcc54ca552ef86,4359.079537388964
5a4f652f27a9ab13d56d9c12,6388.314795241028
5a00f5b802a55828946ae4d7,10794.6172351944
5a4f71baf23502483a6dcf28,10658.279650968423
59f9411485e9d2333c1403e2,11114.127105164254
5a92d032d138b3c52866eae2,9479.524327361842
5a6d89d8f6957697661268a4,51471.83115673992
5a5f042d2138bbabbf4ed229,14538.113658807733
59d948a32c593e996f52d33d,2416.808110727865
5a5e48340fff81d536779ab2,2297.4368556650747
5a1ac8762138bb13c12231eb,14362.154383817802
5aa69188c15ae323785a47a5,663.1627769902171
59e3283d80e08eaa9f043f12,3368.945639160294
59d8ebddf094f32e471cb904,16405.97109836047
5a76bee4b5fc2da25b595b92,8839.772428439477
5a0d60d6f20263ceb50a24ce,11373.384051319068
5a7f03ab226e489dd67cdbe2,4167.639786786657
5a5330da85e9d238981761f8,7437.422128961433
5a6d65c922a449b5be469762,10578.596561851047
5a87feadb261ff2b63029b07,9575.857230262423
5a1e894f02a5582ee8532a1f,3954.4759812141688
5a19cadedbdf0f1fcd069cc4,3685.03737419372
5a55ff7a2aecd6090a2802c2,1687.235045803631
5a2ada222aecd628502dbb32,4991.919292953968
5a9950d7c3bdd2421f2a9dd9,1055.371098619121
5aa662d4226e48ded31f7882,4082.7582941077553
59ecdd05dbdf0fbc011db482,4494.372133431662
5a6b2fe91bee2b50801bfc02,1531.1221156153922
59fed500a09cd5a330149dd7,1636.3874693245211
5aaa99b5c887e08ee618ab42,2037.1424113390967
5a971ea2f8efdc2f0d26cf1b,1468.041984769335
59eb2a0202a5588640793912,4028.093447094346
59f0734802a55860955281af,1092.5333811509279
59f032a1d138b3ce2502da44,4304.848355732158
5a07f3851bee2b067018d612,35021.25276334223
5a2c0bf080e08e3a14616712,784.4735298420555
5a05637d22a4491af236557f,6026.659533400421
5a623811c887e0367c4ce824,2811.295001887565
5a311b17cf689a750831ff52,4075.7474413721984
59f08cb5821a99854b69433a,1312.2743210594879
59fac8edc3bdd29cd8086798,1187.1283373471167
5a9cf753f69576341d372bc4,258.7169687605422
5a808c912c593e0bd54a0a82,2191.3563796752173
59f7785fc6ab9e3dc96152d6,2946.2522784123544
5a7583ed27a9ab1bc2311b34,375.7408741653463
5a7b2547cf20451ad72c3f82,6379.579107130171
5a6a37fc2138bb287769aa36,5507.94542074297
59f98bd71bee2b39ef333044,4669.744702355054
5a534345cf689a66e805ab22,2476.252752715779
59f48781f5679586b121f7d6,3699.195834036031
5a0dd314f2350271a75e396a,3804.487664489067
5a182264f20263bed90fe852,1872.045969301214
5a526686cf689a5a486fb5d2,12490.550492602912
59ef01cd2aecd61b38142793,2272.5465005250894
59e1fbbe65bcf16c754ebe52,3076.61468393102
5a3153962138bb39f21859c2,2803.989658244044
5a63241e80e08e3363375ef2,942.5243430134277
5a9e50f5aaab2810065991a4,8209.36360385982
5a756a4602a55892dc478874,2484.431037380903
59e0e61062e1c631185a0423,3548.0026417607105
5a3faa8af8efdc32677a9f82,1960.8379866791834
5a7869219380001aeb726332,9074.98700602277
59edeabcf235024707216233,1553.3887735664186
5a02e12785e9d27287680c69,8356.305377218723
5a1d5ee3821a995b3d096637,2350.6772954750863
5a86b6e0534469100f18a47c,704.3802843228802
5a7d8d87f8efdc5cd6482ec6,7445.452648836016
5a6af879d138b308c855d342,6604.220610375076
5a6b2950a09cd55eb97b2214,3171.2995655206046
59d9b78dcf2045c5b57151b3,2398.375323265948
5a1c59ced138b311223063b2,1207.0523372520072
5a6cc04cde8854d38f45c392,1016.9033145610351
5a522774bd36c03b9d486322,6858.588425659028
59ffa14b02a558853143ffe2,3580.4534532610214
59fee8b7cf689a8e962c8062,3649.462902299314
59fc0f5da380b6c0287e5572,2035.7119904173253
5a3d6ac9de885484073ea452,4937.88655211115
5a5f75dee7696a873b59edf2,776.3325107859669
5a1717fac3bdd24fd655f822,8971.34968944441
59df3d0cdbdf0f05d4322e34,12225.59566870713
5a9ce89c27a9ab3a765432d2,10026.70332982141
5a3a5380d138b3630259971d,16318.760133738904
5a22c8c5bd36c0279052e717,938.0440106552818
5a226b4f2aecd6a80d669f22,1387.621867072796
5a6475e2bedcc53d960abb29,1307.3337937878634
5a29a0212756bab5b9637362,1157.3732272004888
5a1adeb7f235024fb305ee82,2359.1274702736014
5a2fd8c7cf20454bde512272,630.7994315824985
59f8e6caf2026337284d0cd4,1785.5285844736782
5a75d7edf5679575ec4c4b95,3013.5769638984675
59ef2e63f2350208296787d2,3771.832467948014
5a0da078f094f36e220a7302,7197.7333713952585
5a004201f8efdc2c7a0b551c,1930.003827901932
59e8c83f2138bbbbb219fc72,1092.5333811509279
5a0eb7feb5fc2d25b65152c0,12694.25097930061
5a300a8f2c593e39302251a6,39.24522033689091
5a30ea3d0fff815bd7758151,7652.341356081759
59df460ef235029f0c0116a2,2209.4836261212017
5a09666c80e08e22b15e8957,4135.96450177247
5a538d5165bcf190fc537474,4357.816187459615
59f85b6580e08e303b066eb8,2906.646010106582
5a13970e62e1c680447c4d94,9229.683224500941
5a8c00e3f094f32a557739cb,4442.997314796519
5a7c86722138bb5c3b68da2d,663.1627769902171
5a1992be0fff81614e5a7e02,6123.54540294972
59d3135f65bcf10860472642,3154.007904726301
59dbacabf69576c36240ea67,6035.3737561924645
5a7fe4432aecd66a3e69c125,10861.609806772318
5a09f1a3e7696a1cdf66b4d9,2250.885550471929
5a642760aaab285bc04d051f,1635.6831983082789
5a7aaac7c3bdd2663c2414e3,2268.6248667548803
5a118132074b3e2ef9566f9f,3519.2055631045096
59e77a029380009b1969a582,3013.3807371989574
5a8010f622a44945f97703a6,1522.4645121815727
5a575c14f202630473617a94,1566.5270594839874
59ec676ef094f31ebe185512,2017.664980514519
59d8eabbb5fc2da2fb1d2f32,751.4469792506216
5a74cd0002a5586811634a17,6646.23065727083
59df27ba821a99c33e096ea2,4214.551320940349
5a219bd01bee2bda4051dde2,4843.095455146668
5a60b8f22c593e097a1d4bdc,311.6962112478234
5a9147810fff81102d557334,2899.879359568751
5a85826e074b3e61bc0fabb2,4372.5848731446
5a111bfdaaab2891b870c095,667.8606420772477
5aa17714c887e07c924161ee,7260.112804792933
5a2678530fff81c5e12a8702,4002.07320740277
59df00822138bb1bf07b3c76,2887.8540596705543
5a7bf42a0fff81a35a3369c2,3099.334728631165
5a40884665bcf1751264007c,3281.1541651159073
59db3bf4b261ff50c04b8988,4942.750172768882
59fb14ebc3bdd26c23342872,3309.6821884321125
5a2ba7a1b261ff949c248500,9751.812646157592
59f0c32cf235023cee5235d2,3960.131630976816
5a0b5ad25eaa9eaaec5b09d6,1900.4446619209875
5a1676bf65bcf1261c5e759d,5438.23352326154
5a734d97dbdf0f94aa1f1862,2018.3686843207558
5a320d91aaab287d0e3a9ba8,591.3560944811786
5a126ad4c6ab9e4ce7509739,2349.7209709624676
5a51eab9c15ae327fa5e7a12,12887.550987535988
5a8a643dde8854d44f7540b2,2781.305334746993
5a0ee19b1bee2ba242396d89,2590.395402719052
59f57c80f695760c3d02d252,859.7158106410454
5a5542292138bb743d737b31,1037.5431693541298
59ddf90fde8854b605795fa2,13638.500963512659
5a2eb878226e4847656cb95d,2120.348924797475
59de1e3ec3bdd251760038c8,6242.729791237894
5a9737e0c15ae3342f56e982,3740.090297571634
5a0abe3f9e94ba27e82a59d2,7680.847348594838
5a28eaa9226e48b10a65e3cd,1663.858130951788
5a4542d69e94ba9fa858d872,85.08677857750338
59dbf52f226e489a246c61d2,1597.912596901145
5a86a99c62e1c6538117ace2,7106.8717935081
59ee72d2ec985524de142028,1981.2395789467857
5a5b3d5d226e482cd057bda2,1420.6667898785174
5a51dd2085e9d224e4763422,2911.5593263851397
5a8ff11c62e1c631f86d8496,7180.030125398196
5a98b54b5eaa9e14a6043b95,911.8927714571599
59dc7f47226e4891483d7051,1595.3976570292496
5a682f3180e08e659347d302,1249.6521897668588
59da734cd138b3d16c36e177,4404.736125737197
5a1aaa7f80e08e898b46a227,1813.4905432152887
5a0dc5cc65bcf113e725afa2,2178.710989732222
5a292844226e48cc66331152,1202.992220736135
5a9e61186c86cb71a05c1662,4942.062757211379
59da15c7b5fc2da3b12dba87,1701.7411173636885
59f87fca1bee2b60db65e862,2032.0600395527395
59db29fa2756ba198e35cc2c,1128.3115732667156
5aa2a3dcb261ff323a66c8f8,43.652383764689475
59edff64b5fc2d6e12167722,8208.844731293117
5a5b6335821a99b2ea78dde2,1719.8829092202752
5a194ba865bcf134f71cc88a,3655.013681177315
5a2eb2996c86cb12700d3ab2,2811.295001887565
5a4a47fe074b3e49a22051b0,3294.4831668154598
5a73e9f366fb078ba041c25a,7585.500839417347
5a078b1af5679556d1083fa7,915.6361603872482
5a11514a2756ba7a2c394069,3750.89154262033
5a3f83df27a9ab2f900bb8a2,1957.5052119473248
59fabe4bb5fc2d046707dbd4,2747.849112276692
5a26196ccf20457cc110b7b2,5302.854421411433
59e4aa53821a993d1143bc62,2098.2664474926896
5a5126771bee2bb65c0284d2,5819.045125842406
5a53964dbedcc57855307135,735.864223861988
5a1722a2eef14110ac6a1ed9,3760.75411120374
59e9b7a6d138b3c12d58e982,4547.047430298253
5a0483152138bb56cf364602,3355.3878676771496
5a4d09a0f20263d49e2b5d42,4318.4499318819635
5a301e1fbd36c00e3e20bb12,5013.113600574719
59f1c841f69576cdea71cf45,2536.804497051368
59fb50082aecd62e9707b216,1030.4038853533389
59f09921f695769b910eae62,6013.117545226776
5a92c1c39e94ba49ca6d6c82,1770.1903974717611
5a0339de66fb07b53a2bc298,2741.2515803903866
5a895172cf689a5d997346a5,15.090940674905713
5a6f36df132ca5a1b037f872,137.0607682477583
5a5df03b9380002d01773234,3029.888985705566
59f4ba5fc3bdd29c70677535,1647.1515795440814
5a96eb3cf2350214ea112d22,2552.8961885214576
5aa24bafec985521763498a5,6030.9881442396945
5a62fe49f5679573de3de41f,8020.470865617431
5a93a05c62e1c665cd4aa331,3926.5183649360138
59ff06fd85e9d219663c8202,1179.2330818276655
5a684d0ec887e097d706d359,10184.656003992699
5a31995e22a44906a26219a8,1517.2423153087852
5a395e6cec98551f7e28c922,3564.8203590051266
5a2d89c6eef1419cd0629982,3742.033746751954
5a0c4c3fd138b3046a605758,2278.1596034823397
5a2a1912f094f34cf9703a77,7612.935158388684
59fc6269de8854a42a175cb2,9076.206151499062
5a6482ddf20263bf7e1ebbd2,2479.5263520355775
5a4cdf76eef1416d9e2b61e2,3378.138629228746
5a740e49dbdf0f24587c8472,480.27554231863513
59dcf221f8efdc725a7eb5a2,5423.663892794184
5a670842cf2045c60b5485d2,3543.8973143131116
5a2832a8c887e0a59f389f82,1851.9349768275872
59e37104d138b3277d266512,1860.4870262185275
5a60c615eef1413cf607d164,9161.806329293242
59e4ed16f69576d1f228e0f2,3183.908671856599
5a154b92aaab28150f229eb1,1102.4081177612507
5a31640a2756ba77392e7678,1629.8092818212067
59e7fa4d65bcf1402955f883,3048.9116654336726
59e49848b261ff6853173d62,3178.4659597661343
59d5f541f20263ab663d7a13,60.8552915525827
5a4bc06af5679586b1002692,663.1627769902171
59e083fbb5fc2d4ed765ed72,1585.097385198614
5a5da30a2aecd6b6055d645c,946.9235811598651
59e12fee62e1c654a13dfe92,2205.4332885931317
5a080fa665bcf17ccb7d52f2,3833.4105218374248
5a15446ff2026356784b1ff8,26.03111554143687
5a5d69d8a09cd5b3fe00f3a2,2196.154887414444
5a619e84f2350278f15a9b07,54297.69573791014
5a8331d166fb07554f192f42,3968.9615906399813
59e23691cf689a0cf65c64b2,8157.431382590903
5a522852c6ab9e1e874b6012,237.33837380582622
59e1fdbdc3bdd27dcf522b52,2147.968987446959
5a42ba1cf8efdc14505529b5,2794.260752160353
5a9801392138bb132c3af782,1369.0003310280363
5a09f614e7696a100e435242,2032.8821109703583
5a1bcba12756ba33387d8882,8075.12894175479
59e8f9fcf8efdc64134c9982,1026.41785591398
5a14714be7696a9e3f002e22,39567.6226496474
59dba9e8aaab28471c6075f2,2810.6118966360086
5a624429f69576c5f2206022,6216.590675812126
5a64b6cff20263a15f0b1905,1291.4050464541617
5a741b14132ca52baf6d4822,6235.8860460688675
59e7f2ddde88546c9c4831a2,1697.36158679009
5a6cc8592138bbd9f92af3f2,1161.6591099652603
59de61a52aecd6b9af687e93,1473.1205016782135
5a61af1102a55845d031664c,4167.073725237819
5a5b9e7f66fb07454361b2b2,14434.154670175096
5a266c00d138b3341177409a,587.2910804658645
5a51a6d0f6957681a933d592,4825.988371913405
59f446bc80e08e3f8f19cdd2,1047.7997835535589
59d11c2822a449240a509842,2085.5712570661035
5a676eeede885471325ba452,2148.702015152638
5a9c5aa30fff8114a46d4522,2278.0071493729242
59fae507ec9855c391708bb5,3851.9348687183524
59e3734e66fb0731474f6522,1226.6581881103498
5a12941f821a9915691e7fa5,7409.3040759419155
5a7f37b8bd36c04b620f024b,8051.477465341294
5a23081980e08e8d690e1692,6674.140572614258
5a77446af6957686fe4332b2,3197.349138809893
5a65dd8a2c593e16fe4f5c27,4427.137514395568
59f845221bee2b5323105d12,1.312192683411114
5a41efa1dbdf0f4a877afa94,3427.966925814638
59e4a498c887e05b34715652,2690.617749252467
5a1d0a39d6775081ea557c86,1695.714652603792
5aa1174a66fb07af75690892,22711.100153751686
5a2ec4fcde8854a73a16af62,13582.182288510603
59e85c3e2c593e9e1e2cf0b6,526.8356605428268
5a23e3a3074b3e3a032c2b34,1300.018096138439
5a09c579c15ae39a403d4f52,1244.9171343224195
5a830f9a6c86cb797f7283e2,1475.0641835225065
59d62f146c86cb9c3500e61a,2594.7421760945253
5a8726b0074b3e1315020cc2,2630.808758450032
5a8bf51deef1414e46404764,3445.820853428685
59f198e4e7696a58654140b0,2738.019765123474
5a75dde865bcf15cf7198e64,1187.3784470578605
5a4ce73a2aecd652652de292,610.3841770957193
5a7f12931bee2b8692081862,5609.390822763064
5a359f54c15ae3af6e00b9a1,5375.3468159749045
5a69e26d22a4492c2e1b4257,3470.289387792637
5a7755d0aaab2828a666eac2,3892.183600286131
5a4c59d080e08edeca5293d2,34418.905098525676
59e4834b1bee2bd80312c7b2,1575.1024756004301
5a7db5d62138bb94ba11eaf2,1743.393742947512
5a69494f2aecd6417f004cc7,1992.5273079584035
5a1c495ea09cd5592450fbb2,5561.509380286559
5a3e2a00c6ab9e6275057377,11806.297087170873
5a00a0f1d67750a43843a2b2,11178.356629594611
5a7a0e2027a9abd3a21efb44,2274.4429665856087
5a869cf6226e4881ee6638e1,3831.008756456033
5a3534b7c887e0a2e73d9a40,3728.9145463480572
5a1b0d105eaa9ecb2e0a912a,1645.4048702514024
59d8cf4c27a9ab6545268ee3,2144.7354635390225
59d105e9821a9926f66cf523,2733.6094741125553
5a07f67662e1c60a983ab928,1097.492284790941
5aa0e9aa074b3e9ac7321af2,6424.764730444544
5a38f1702aecd6119963ee72,1570.4995776487153
59e8a72aeef1412b17605074,3042.489798673268
5a00c52aa380b6bf4f1ebfaa,7032.006661189891
59fefc90f56795134c2b3592,775.2848371866796
5a2082ee2c593e14bd45ca62,939.2339943888421
5a20059085e9d228d21b891c,1608.1850419527168
5a0ac532f20263cf316b867f,1682.4022574268538
5a3ce0de65bcf19e3813e100,2078.342481503363
5a166040f094f39089561033,1618.6630954556379
5a2fea6fb261ff0a0f4e1962,2096.5435457500594
5a7d89576c86cb20981c4c72,10314.210025012131
5a9bab269e94ba90dd703912,8400.765639197672
59f6c8fad138b356d575dedc,3467.710829206646
59f4833cbd36c0875361d236,31050.863275022068
5a41f5096c86cb38434d05d2,5238.676487171967
5a7b4884a09cd54d1716f3c2,2384.1598347904915
5a0f113dc887e0b2503f30f2,1283.2780105900258
5a96784566fb07ae24308742,790.6359504292525
59d4e4eef6957620ad642527,1031.2752486571746
59ddd0d4a380b6116705c378,1791.6616946538056
5a30108ff8efdc48e300d1b4,5298.191242829582
5a05db8180e08e413f1ebea2,1523.907285986702
5a1ac51fd6775034fb5ee2b2,9727.394069992193
5a645f2193800091bc1dc51b,1016.9033145610351
5a22d5a9d6775094db391192,925.8347800671015
5a2d41fcd67750036c0c4857,4722.587970666595
5a60812b22a449794114d2bb,4643.100113297925
59f805146c86cb1e0365d9aa,1453.1976448868897
5a097b1bc6ab9e481e276bef,5993.826837138407
59fe14dfcf2045c3064a0b77,2291.2260168963303
5a7a0bf165bcf1539655a7a5,2126.2456625792315
5a77385c62e1c68efe44cee9,11723.296184466817
5a312979c6ab9e3dfd046f62,698.1090705955138
5a0c3928f094f39c272e84cc,1173.063211791333
5a6451e42138bb18dc480626,9575.327090990928
5a1e5b41d138b3df9d1aad7c,1212.3143092374935
5a11a809f094f358d36efb22,1318.058239040169
5a74ef8e226e482df57e0422,1601.2177546947532
5a6b1596c6ab9e18642f810d,5059.949914268612
59fa300cd67750425c104b93,1405.1860128950752
5a929bd9074b3e3440799842,5653.463152443682
59d1dbcf2aecd65ffa4086f3,2387.9415508565608
5a5503422aecd640ac01cdf2,24625.882866580272
5a441a46f56795662176bef4,692.5352879505677
5a87f210a09cd5df63564d12,1270.6267478763548
59e433bfa09cd5742c1ed1f2,1706.8341836489847
59ef274bc3bdd259c57db399,5177.67551464232
59ec950880e08ebc7f4f9912,2716.2138966797274
5a3e69ad22a44940ce1c9f14,3241.8731212749544
5a7416e5f094f389c07f57da,498.3981998605329
59d70ccd5eaa9e5a3c5fbb74,957.8859376573109
5a6381cef695760c5f4e7107,779.4788357947988
5a116a8ccf204515f461e228,7408.366709909381
5a34ecd22756ba2aae2217f2,2582.6910782853706
5a5205715eaa9e6263528012,1549.804965529966
5a00a06ede8854786228925d,1309.0780926646507
5a1fba1a226e48be597c2949,8725.64581412529
5a7590e96c86cb714470b3fd,5050.08524069889
5a953c46226e48bdcd0b1612,1071.3314642122618
59d42bb902a558308335be32,3057.597297000033
5a27e61d27a9ab39940ffb29,7427.047699113783
5a9a9fe3d6775053417b77c7,1578.3725482700945
5a8f166466fb07a9d1695d52,15294.643129943659
5a5dd9d8bd36c01a671e7239,11279.351397945416
5a5f7965f094f39f033c90f2,15188.080560503571
5a58d47365bcf10a35638362,610.611990156782
5a0ff3f86c86cb728f5dfc12,1065.072578763788
5a68736b85e9d21c7144ccd2,9349.897926894275
59fbec9df2350284784ccb12,1912.929950732957
59dde796d138b3a7af4e6872,8814.71859767197
5a2e56c665bcf183e206ca5d,1392.7578241351057
59ddd86cc3bdd244903f4a12,2507.953145643084
5a98a7f722a44974625c7503,206.9384941573311
59d63c5f02a55848901441a3,3163.758723832985
5a6ca9d9e7696a43e16a82d2,6167.23592921404
5a6f2d1362e1c618e81758c4,2916.55020737432
5a76a56ecf2045c16e41d3b5,1176.8726675574678
59de960d2138bb83bb02f532,9240.978217523607
59f19a7fbedcc5530e3a2d82,6318.006653148785
5a2beb4f6c86cb759b0200b2,1953.7613926278495
5a0026cdc887e06ae82311f2,1378.2843219249746
5a8a4df0aaab282dfd04c358,12830.309671115478
59eefc99938000819e0083d2,10958.495193796593
5a0ee067226e48164a780736,3341.0642248325803
5a0e60b4c6ab9e84100a609a,3484.111103204274
5a30c11966fb072d066ad443,31320.88493295009
5a8adee0f6957627990c8002,3783.0693400479545
5a2a39dbeef141c6946b5e52,33957.80061524787
59e7a4bdc887e0cb4a0f4954,3361.7154330997505
5a0bfb2c5eaa9e0bed49af69,9792.123064252411
5a7d2c1e6c86cb103f46f43b,2691.5443061384453
5a4bb898132ca582b8677592,6517.400756617424
5a02223cdbdf0fdba16a5cab,59810.46299581214
59e0d598f094f379f949ea52,6582.76824196051
5a0824cba380b694f47cc172,2826.331893833475
59db51bfd138b32de12b9cb6,927.1564097607386
5a3f688685e9d275a46fb125,4558.7211239805965
59df78ff80e08ec6286705f2,697.6744890699638
5a3e507b65bcf12a36149702,970.7944783976463
5a564735c15ae3d73b35943d,987.1064526676803
59d42e2e821a9974765753a5,7837.965758549442
59f49c14f567958eca461945,8911.022290376244
5a239d1722a44998a20da9e7,7865.7087849986
5a0c4043de885405097a9123,6642.766704260584
59df590780e08e658a4a3843,2373.39653047792
5a02f55362e1c66f364d04a6,1359.7130410396667
59db40a185e9d20eb4755612,1774.7719406732804
5a657dfef567957b29508012,14835.285950975765
5a41eb1df8efdc4c1b08c955,1266.2893310829206
59f06737b261ffbfa45421b8,2250.7311244829557
5a5b45175eaa9e73727789c4,1663.7547919149542
5a9043b11bee2b8b810a5222,4762.92207077928
5a2c0bdbd67750142139fda2,95.65417599305374
5a68581fe7696a4727594196,4789.469217997041
5aa8cf6c0fff8185750cdfd7,718.9435134204693
59ff2e3ab261ffb380570d5a,5117.759520860736
59de5298f8efdc54542820f3,8513.990912259675
59fa06b50fff811dfa2819b2,30662.682630014257
5a251e0bc887e036f746b46d,13255.772774198633
5a007a8385e9d23162134839,3133.7682382996554
5a7c37629e94ba42506811e7,1707.0355683136722
5a927fe60fff81db696d5452,1290.3197608520406
5a11a7c49e94ba0eb546c988,504.65855623450346
5a095d75f23502628a498349,5986.772767639439
5a8f513abd36c04d752efd6a,11449.541639948928
5a6227c593800085250babf2,5121.584755995784
5a1eb8f580e08ec2f52cbe12,2513.6022329294497
59dd11b166fb075d727637b2,1646.0472700020898
5a2469f42c593e29a175dedc,2582.861326076574
5a0bac29bd36c046af29fc22,2483.9738738990372
5a8c1c7fc3e4567b131e0078,935.8075376074158
5a6c70732138bb47b5673726,2807.0903913806137
5a2ec09d2138bb31b956a152,1850.5436496244838
59fee7f3f094f310d30b0d02,9900.755882081627
5a003b091bee2b3727633db5,4474.1589392678125
5a3e6b02aaab2823e27a8288,429.9510873368715
5a85ab5df235028b2c712ac2,1786.8641135918776
5a167b5baaab288ffb1b9907,3929.230513563317
5a1f0daaf2026399c230a742,450.2972736806197
5a19410bd138b331c02ef234,3248.1556460927227
5a16fb14f5679554e4237c22,868.1636286648339
59e8b62a2756ba561535d73f,2261.0021684218764
5a29067ccf204518e67b1e99,1898.8297975964829
5a59d5eb02a55830ae0bf54e,1241.4504347611016
5a00946ff695764d2e5a3565,7353.610021094839
5a6b189e2c593e87641f78e2,114457.2686456579
5a08186a226e4835a9789d74,706.55252770096
59ec791e821a9968765bb842,2876.364058458842
5a6ddd3da09cd580236a72f2,889.2764987750237
59fde33f226e481232653e32,3120.088943232618
5a17e0a5bedcc523467a8fc2,1342.3582310471218
59ec3c7be7696a5da0692612,2579.4109165450695
5a265ba9821a99ca98128d46,9196.711938802857
5a6c2b9422a44918d417b7da,5909.979648013273
5a01f044f5679506e532f802,1704.2990431769338
59fc4208226e4842d827e073,3996.592513374306
59ea172cc15ae32dee7bda92,6649.379671968627
5a5e2781f094f33aef4a7f32,3012.717994415502
5a06fcd22756baa01572c425,4386.682465394845
5a5e155c22a449b6af77f562,22188.664394589297
5a05f6acde88545afb206e34,2667.687149700497
59f8602ddbdf0f8b580d6162,2215.2284864599446
5a40f12ec887e0d4af487c24,8940.398805526987
59d76d2fb261ff8335208512,2407.346518828537
5a0d8eb1f5679583591b14a9,347.77570974265916
5a4664d2e7696a85de16c372,6320.012257551598
5a0d7a0a0fff813e9a0f5a5b,1092.5333811509279
5a1fdd66ec98552aa126a6b9,2869.146036252746
5a1bdf455eaa9e8b5d6f1712,2641.496604953742
59e322c3a380b643955092f2,3901.1113076452816
59ec5f67132ca54640360647,1788.0191340132872
5a8157b127a9ab5a0d647942,1616.2784010258117
5a3147892aecd64b3f7d6822,13852.890985496222
59e3afbbf094f37e1e360297,1200.4416439525864
5a323e3b62e1c64fa94ee716,2108.556038780536
5a3f6e58f202636cdc6f5312,5985.197999895002
5a38cccbf20263c1dd62efdd,2197.8051804879965
59fef654f094f389eb0d1792,170.01433634743304
59ee50699e94ba5b3d404ff2,48694.598165492935
5a69980465bcf105ad79d33d,1024.8578471907158
5a5c7c88b261ffa3e439b972,1266.2623195418805
5a60e27fc3bdd2683a7d4ff2,9726.149831364475
5a58c70acf689a98f629af12,6612.8110806611085
59e38488c6ab9e5f0a21f9f3,1992.8936906579947
5a24064e074b3e87c43bb905,236.96924958647986
5a2cb4d6aaab284155738429,1330.568890517761
5a5cac1a132ca5b87d7d2638,7263.389584571148
5a7967b52aecd6d3fb5035f2,1578.8474190945788
5a1f78a293800076df106a48,8092.516001123306
5a0c5616f56795777a1342e2,1746.1935055821182
59e21ec35eaa9e39c57cfa22,1063.8548910580053
5a71859880e08e68602e14d2,1944.789374546367
5a9bc7c29e94ba7a5b4497c2,5536.830689896283
59ddd611d138b312624d2cf2,2924.699123806897
5a49f8b3d67750ad265e1c42,3884.2656950527853
5a299801bedcc5334f37d4e5,425.3920900705528
59f58168f695766af965bce9,13409.270282205955
59e3b220e7696a3b6c5d5052,8735.295490684115
5a60d28df2026349d5259828,1043.127740514938
5a105ef362e1c6206c5a0494,1653.6626392355695
5a6ee21422a449d053480735,3354.970677755305
5a2d1c7965bcf177db549562,2749.83124499752
59fd6df6dbdf0f3c0820cca0,1805.0014001257011
5a1dd55b9e94ba6b37345744,1546.6712321126035
5a2947d6f8efdc1033467e7b,1484.5213916376701
5a69d9bc93800076e804e745,1317.323315960205
